SalesID,SalesPrice
6272980,72470.81168831169
6273001,64188.81944444445
6273055,66316.03625541125
6273159,66232.55952380951
6273160,67027.84722222222
6273164,75734.65277777778
6273165,68377.61904761904
6273166,68192.55411255412
6273168,71768.36309523809
6273170,69568.65079365078
6273184,75006.85515873016
6273185,75006.85515873016
6273191,66830.68452380953
6273194,54114.74837662338
6273486,35942.668650793654
6273507,69548.41269841269
6273620,54770.03968253968
6273621,61231.76587301588
6273622,68013.75
6273625,65711.30952380953
6273626,65044.583333333336
6273627,69053.51190476191
6273630,64163.18903318903
6273641,19752.88690476191
6273738,21214.345238095237
6273798,17131.229256854258
6273801,17131.229256854258
6273804,17131.229256854258
6273805,17131.229256854258
6273806,16915.257034632035
6273807,16165.485209235212
6273812,43385.39682539682
6273814,49205.11904761905
6273820,57942.99242424243
6273836,57916.40873015872
6273849,62374.07377344878
6273857,68771.1507936508
6273862,25803.18452380952
6273863,23576.875
6273867,23732.77777777778
6273879,24450.624999999996
6273882,17069.56845238095
6273883,27545.714285714283
6273886,27366.547619047615
6273888,27366.547619047615
6273891,25843.333333333336
6273892,26209.523809523806
6273915,30175.714285714283
6273925,28555.01984126984
6273936,31961.944444444445
6273944,28515.337301587297
6273999,16475.7224025974
6274012,23055.902777777777
6274014,21066.90476190476
6274015,23055.902777777777
6274028,18720.089285714286
6274032,27699.047619047615
6274034,18548.035714285714
6274047,27912.658730158728
6274048,21561.567460317463
6274051,30500.853174603173
6274055,26506.94444444445
6274058,27848.194444444445
6274059,30037.083333333332
6274069,27262.123015873018
6274070,24423.750000000004
6274091,33482.519841269845
6274103,30857.539682539682
6274110,30285.079365079368
6274111,26381.934523809527
6274129,25359.21626984127
6274130,25359.21626984127
6274138,29894.255952380947
6274139,18824.811507936505
6274141,32999.30555555555
6274149,29453.789682539682
6274189,20285.803571428572
6274192,19202.64880952381
6274207,19868.035714285714
6274218,24884.494047619046
6274239,25120.763888888883
6274245,23080.208333333336
6274247,24178.09523809524
6274250,26110.982142857138
6274252,29681.478174603173
6274253,29894.255952380947
6274256,29851.755952380947
6274258,27144.166666666664
6274259,25993.819444444445
6274263,29239.355158730155
6274266,31309.950396825396
6274286,33455.39682539683
6274289,29380.565476190473
6274290,25734.791666666664
6274323,22093.303571428572
6274324,32059.99007936508
6274363,17829.553571428572
6274365,20108.509199134198
6274367,17793.988095238095
6274381,19790.069444444445
6274388,19617.986111111113
6274394,19077.82738095238
6274406,20013.574675324675
6274447,27273.244047619046
6274463,32199.910714285717
6274471,36084.179292929286
6274571,17524.69787157287
6274581,66776.92918192918
6274590,50343.581349206346
6274597,59205.521978021985
6274600,53510.892857142855
6274613,61178.41269841271
6274623,55817.847222222226
6274632,30334.64285714286
6274645,42030.85497835498
6274646,42148.382034632035
6274662,60346.458333333336
6274671,55123.313492063506
6274684,18851.145833333332
6274688,79066.66666666666
6274689,78858.74999999999
6274699,21924.71726190476
6274704,78173.00396825396
6274718,74534.48214285714
6274724,78005.56547619047
6274725,78701.39880952382
6274731,78701.39880952382
6274736,72895.98214285713
6274751,70716.65043290042
6274752,73697.00396825395
6274780,12859.503968253968
6274783,18100.05952380952
6274848,30378.19444444445
6274849,72463.18452380951
6274850,70616.93452380951
6274858,29636.80194805195
6274864,20020.823412698413
6274872,42303.641774891774
6274878,50556.55032467532
6274880,51617.3538961039
6274881,39965.21825396826
6274886,37730.81439393939
6274887,40603.641774891774
6274901,40630.992965367965
6274905,23874.22619047619
6274906,41353.67153679654
6274912,39706.40963203464
6274915,38677.65963203463
6274922,43475.83333333333
6274924,42713.68055555555
6274925,46172.23755411255
6274926,44872.08333333333
6274927,41425.982142857145
6274931,27781.85813492064
6274940,54125.33008658009
6274944,59078.88888888889
6274948,58255.60515873016
6274961,53803.03571428572
6274971,59557.63618326117
6274972,55125.29761904762
6275000,17697.152777777774
6275036,18754.72222222222
6275190,59777.053571428565
6275191,55619.246031746035
6275202,59722.996031746035
6275204,35958.42261904761
6275205,61495.16504329004
6275206,32803.60119047619
6275212,68540.12896825396
6275213,61105.52218614719
6275215,57561.079545454544
6275217,70122.57575757575
6275224,76549.24242424242
6275228,71712.31782106782
6275231,68756.44480519481
6275232,76939.53373015873
6275237,81226.79563492062
6275239,81481.91468253967
6275241,88345.22817460317
6275249,19126.297619047622
6275258,15688.472222222224
6275266,62966.02182539683
6275278,84227.98611111112
6275292,74255.7656926407
6275294,74255.7656926407
6275299,72182.99603174605
6275395,28259.10714285714
6275396,32611.97420634921
6275454,56838.95833333335
6275470,17731.111111111113
6275482,33072.66865079365
6275487,36670.6746031746
6275488,39397.81746031746
6275495,35063.54166666667
6275499,39474.90079365079
6275507,36405.466269841265
6275517,40935.41666666667
6275518,37120.43650793651
6275519,36936.666666666664
6275527,41635.79365079365
6275550,31206.72619047619
6275558,19420.138888888883
6275565,17953.10515873016
6275581,21377.5
6275589,21687.85714285714
6275599,81772.34848484848
6275600,80014.61309523809
6275613,77169.46428571429
6275619,82391.42857142858
6275623,82391.42857142858
6275624,85007.02380952382
6275627,85250.28769841269
6275656,83782.36111111112
6275669,60225.5357142857
6275673,59624.70238095238
6275678,59426.33838383838
6275679,65608.90873015873
6275683,68004.4696969697
6275691,76700.54563492062
6275692,75850.26785714286
6275720,77764.503968254
6275725,83372.00396825398
6275728,82956.92460317462
6275730,77764.503968254
6275732,78458.94841269843
6275734,78458.94841269843
6275738,83920.41666666667
6275749,79699.38492063493
6275750,84154.9404761905
6275756,78458.94841269843
6275757,83920.41666666667
6275761,82448.19444444447
6275774,53406.43849206349
6275778,30492.619047619053
6275779,50350.178571428565
6275794,55191.93452380954
6275800,54629.871031746035
6275802,63644.39664502166
6275806,54922.50992063493
6275817,31392.15277777778
6275827,62067.3971861472
6275828,63226.48809523809
6275832,59846.329365079364
6275839,59095.432900432905
6275843,61867.956349206346
6275853,56994.64285714286
6275861,56981.72619047619
6275884,61314.12337662336
6275890,71315.05952380954
6275896,72562.65873015873
6275899,65493.511904761916
6275902,71489.31547619049
6275903,71457.08513708513
6275911,18304.372294372293
6275912,19452.440476190477
6275920,19288.690476190477
6275922,20449.53192640693
6275934,20348.9880952381
6275935,19423.154761904763
6275944,17143.24404761905
6275951,18816.607142857145
6275982,18728.727453102452
6275983,20231.378968253972
6276033,20380.565476190477
6276036,18199.791666666668
6276091,21103.968253968254
6276115,20786.39880952381
6276146,74269.05753968254
6276298,47086.9246031746
6276301,48627.996031746035
6276302,49073.52564102564
6276324,72374.45436507938
6276337,30975.43650793651
6276338,27701.68650793651
6276345,19214.366883116883
6276346,32878.62337662338
6276348,19214.366883116883
6276350,33476.48448773449
6276351,30347.123015873018
6276352,29468.379329004332
6276361,30829.178932178933
6276362,33349.87337662338
6276363,32928.82575757576
6276365,31156.678932178933
6276376,25712.867063492064
6276378,23362.916666666668
6276381,28180.714285714283
6276383,23125.942460317463
6276384,24725.15873015873
6276386,22725.208333333336
6276393,26195.505952380954
6276394,27488.283730158728
6276398,18690.49603174603
6276399,24725.15873015873
6276403,26762.07341269841
6276410,19806.26984126984
6276417,24157.083333333336
6276418,25875.972222222223
6276424,27699.047619047615
6276427,28236.408730158728
6276434,26440.773809523806
6276440,19369.24603174603
6276444,25984.444444444445
6276445,24932.083333333332
6276448,26712.440476190473
6276450,18690.49603174603
6276457,28272.242063492064
6276462,29505.138888888887
6276463,30037.083333333332
6276464,27848.194444444445
6276467,26038.5119047619
6276474,18072.738095238095
6276488,28777.539682539682
6276495,30754.623015873018
6276498,30765.584415584413
6276499,30765.584415584413
6276500,30765.584415584413
6276501,30765.584415584413
6276502,30765.584415584413
6276503,30765.584415584413
6276504,30765.584415584413
6276505,30765.584415584413
6276506,30765.584415584413
6276507,30765.584415584413
6276508,30543.639971139968
6276509,30765.584415584413
6276510,30543.639971139968
6276512,29044.325396825396
6276513,26420.27777777778
6276514,26420.27777777778
6276519,27237.64880952381
6276520,30323.214285714283
6276521,30543.639971139968
6276523,32953.680555555555
6276524,30765.584415584413
6276525,30765.584415584413
6276526,29888.789682539682
6276527,30543.639971139968
6276529,32339.870129870127
6276535,28658.81944444445
6276550,31531.556637806636
6276551,30857.539682539682
6276556,28799.920634920632
6276561,33381.349206349216
6276565,31537.15277777778
6276567,30458.798701298696
6276571,30458.798701298696
6276572,30333.22420634921
6276573,30458.798701298696
6276574,30458.798701298696
6276575,30458.798701298696
6276576,30458.798701298696
6276577,30458.798701298696
6276578,30878.759920634922
6276579,30458.798701298696
6276580,30878.759920634922
6276598,32157.77777777778
6276606,30515.485209235212
6276625,30932.846320346318
6276630,26890.735930735933
6276635,29962.043650793657
6276645,26370.971320346325
6276646,31386.07142857143
6276648,63860.0
6276656,22914.309523809523
6276657,27191.805555555555
6276668,27862.222222222226
6276670,30205.138888888887
6276702,25014.166666666664
6276703,27685.674603174604
6276705,27314.096320346325
6276715,20708.660714285717
6276731,23588.189102564105
6276732,24313.308150183155
6276737,26451.097222222226
6276799,53730.85317460317
6276800,27450.47619047619
6276803,18160.31746031746
6276809,18037.988816738816
6276813,20015.984848484848
6276818,20483.401515151512
6276820,19143.137626262625
6276844,37633.09523809524
6276845,33799.28571428571
6276902,71871.07142857143
6276993,50963.27380952381
6276996,53330.89285714286
6277012,58417.79761904762
6277018,17314.47961760462
6277020,22158.23638167388
6277035,15194.301587301588
6277037,15194.301587301588
6277042,18775.992063492064
6277046,19690.664682539682
6277047,18651.40873015873
6277048,18759.920634920632
6277050,18731.617063492064
6277051,19519.47420634921
6277054,18879.117063492064
6277056,17909.494047619046
6277057,19757.539682539682
6277063,18038.382936507936
6277066,19517.757936507936
6277068,21113.953373015876
6277071,19967.118055555555
6277074,20795.15873015873
6277093,27194.64285714286
6277120,30995.992063492064
6277123,30995.992063492064
6277130,30893.492063492064
6277242,63941.04617604618
6277256,24009.23214285714
6277267,26003.869047619046
6277271,28852.619047619046
6277282,30940.08928571429
6277284,30135.228174603177
6277289,39135.20833333333
6277294,28186.26984126984
6277307,39616.42857142857
6277308,29454.365079365078
6277318,40656.30952380953
6277388,64990.03968253968
6277401,18661.061507936505
6277405,20079.59325396825
6277414,19582.678571428572
6277544,69144.34523809524
6277575,36147.27182539683
6277586,29935.535714285717
6277602,34800.50595238096
6277603,26583.869047619046
6277605,30413.75
6277609,32716.041666666668
6277714,17666.431277056276
6277722,17909.109848484848
6277726,17217.33008658009
6277729,19259.91341991342
6277808,71794.98015873015
6277812,72209.98015873015
6277883,32243.789682539686
6277892,33788.958333333336
6277896,32156.72619047619
6277912,50267.69841269842
6277914,53920.77380952381
6277920,57776.13095238096
6277954,40582.055444555444
6277977,20359.958513708512
6277979,48703.382034632035
6278055,18673.23412698413
6278187,41158.4117965368
6278192,74794.00793650796
6278195,74722.4503968254
6278234,19474.213564213565
6278237,21794.034992784997
6278247,20028.40277777778
6278296,47854.27308802309
6278317,20868.258928571428
6278324,74462.18253968254
6278384,55235.39682539683
6278388,74028.41269841269
6278491,35780.4861111111
6278496,46869.583333333336
6278507,33472.08333333333
6278543,21582.688492063488
6278552,20397.926587301587
6278559,18638.293650793654
6278564,20280.40404040404
6278606,20246.041666666664
6278622,22262.678571428572
6278627,19065.45634920635
6278628,17175.595238095237
6278631,17175.595238095237
6278632,18222.867063492064
6278633,17929.99007936508
6278644,45129.65187590187
6278652,71570.20833333334
6278781,16913.174603174604
6278782,17458.928571428572
6278949,18164.791666666664
6278987,20817.23214285714
6278988,19884.761904761905
6279043,30750.35714285715
6279047,52550.11904761905
6279051,52833.24404761905
6279057,57251.32575757576
6279065,57427.36742424243
6279070,58642.837301587315
6279071,56618.64087301587
6279077,65394.45075757576
6279078,57467.60912698413
6279079,57467.60912698413
6279080,56250.31746031747
6279084,55773.26388888889
6279086,54463.85912698412
6279091,55140.52579365079
6279094,61882.847222222226
6279099,65059.80790043289
6279107,64314.25595238096
6279126,64904.44444444445
6279129,60275.30753968253
6279134,72555.56547619046
6279135,71258.31349206349
6279137,70631.95436507935
6279151,73768.76984126985
6279152,72132.61904761905
6279162,72506.06150793651
6279165,71643.6507936508
6279170,63244.61489898991
6279194,67668.85912698413
6279197,75752.748015873
6279198,77580.99206349207
6279200,20835.29491341991
6279202,20312.708333333336
6279210,20576.36634199134
6279211,20594.59325396825
6279213,20199.878246753247
6279221,19888.53021978022
6279223,19708.39285714286
6279235,11858.24981962482
6279236,21255.238095238095
6279247,39287.29166666667
6279248,41159.28571428571
6279255,47952.965367965364
6279265,48644.51298701299
6279274,59335.000000000015
6279283,30318.91865079365
6279287,22623.799603174604
6279288,22623.799603174604
6279294,22448.834325396827
6279295,20615.515873015873
6279302,20165.853174603173
6279309,24777.881944444445
6279315,20114.632936507936
6279321,21115.74404761905
6279322,20310.535714285717
6279324,44939.0376984127
6279326,44720.2876984127
6279327,44939.0376984127
6279328,42561.95436507937
6279361,78680.24801587303
